area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,18-Dec,Uttarahalli,2 BHK,DSera S,1325,2.0,1.0,53.0
Plot  Area,Ready To Move,Moodalapalya,6 Bedroom,,840,8.0,0.0,120.0
Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 2hu,400,1.0,1.0,14.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soinequ,1575,3.0,2.0,125.0
Super built-up  Area,18-Jul,Bommanahalli,2 BHK,,1000,2.0,2.0,29.9
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,GonumPl,2900,4.0,,300.0
Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Kencyes,1201,2.0,3.0,80.0
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Ajresre,1354,2.0,2.0,70.0
Super built-up  Area,19-Dec,Horamavu Agara,3 BHK,Prhar G,1623,3.0,1.0,89.0
Built-up  Area,Ready To Move,Indira Nagar,2 BHK,Riousd ,1224,2.0,2.0,105.0
Super built-up  Area,18-Feb,Whitefield,4 BHK,BrlisCo,3410,5.0,3.0,253.0
Built-up  Area,Ready To Move,Old Airport Road,2 BHK,Canoroy,1055,2.0,3.0,75.0
Plot  Area,Ready To Move,Uttarahalli,6 Bedroom,,3600,6.0,2.0,303.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sparam ,1312,2.0,2.0,55.0
Super built-up  Area,18-Jul,Udayapur Village,2 BHK,Plowsri,1170,2.0,2.0,53.11
Plot  Area,Ready To Move,Dollars Colony,3 Bedroom,,7800,3.0,2.0,2000.0
Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,488,1.0,1.0,20.0
Super built-up  Area,Ready To Move,Kodihalli,3 BHK,Soianal,2392,4.0,2.0,260.0
Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Bhise P,1100,2.0,2.0,65.0
Super built-up  Area,18-Apr,Basavangudi,3 BHK,,2337,4.0,3.0,292.0
