location,total_sqft,bath,balcony,price,bhk
7th Phase JP Nagar,1075.0,2.0,1.0,42.99,2
Whitefield,1340.0,2.0,1.0,77.0,2
Uttarahalli,1075.0,2.0,1.0,46.76,2
Electronic City,1070.0,2.0,1.0,58.0,2
Marathahalli,700.0,1.0,1.0,38.0,1
7th Phase JP Nagar,918.0,2.0,1.0,50.49,2
Whitefield,1655.0,3.0,3.0,120.0,3
Electronic City Phase II,1031.0,2.0,1.0,56.35,2
Kanakpura Road,1135.0,2.0,1.0,56.74,2
Whitefield,1105.0,2.0,1.0,35.4,2
Sarjapur  Road,1308.0,2.0,1.0,58.86,2
Sarjapur  Road,1371.0,2.0,1.0,86.0,2
Kanakpura Road,1558.67,2.0,2.0,65.0,3
Thanisandra,1917.0,4.0,2.0,100.0,3
7th Phase JP Nagar,1343.0,2.0,2.0,56.41,3
Electronic City,1563.0,3.0,2.0,91.84,3
Haralur Road,575.0,1.0,1.0,88.0,1
7th Phase JP Nagar,1000.0,2.0,1.0,38.0,2
Thanisandra,1185.0,2.0,2.0,42.0,2
Electronic City,1265.0,2.0,0.0,56.93,2
Yelahanka,1101.0,2.0,2.0,37.0,2
Thanisandra,1795.0,3.0,2.0,140.0,3
Sarjapur  Road,1113.0,2.0,1.0,44.5,2
Sarjapur  Road,1130.0,2.0,2.0,55.0,2
Thanisandra,1719.0,3.0,2.0,135.0,3
Kanakpura Road,1070.0,2.0,2.0,37.45,2
Bannerghatta Road,1170.0,2.0,1.0,66.0,3
Whitefield,1227.0,2.0,2.0,70.0,2
Uttarahalli,1325.0,2.0,1.0,53.0,2
Marathahalli,1360.0,2.0,1.0,103.0,2
Sarjapur  Road,1115.0,2.0,2.0,50.0,2
Electronic City,1360.0,2.0,1.0,70.0,3
Kanakpura Road,525.0,1.0,1.0,30.0,1
Electronic City,1355.0,2.0,1.0,67.0,2
Kanakpura Road,525.0,1.0,1.0,26.0,1
Uttarahalli,1360.0,2.0,3.0,61.2,3
Thanisandra,1343.0,2.0,2.0,75.0,2
Thanisandra,1595.0,3.0,2.0,96.0,3
Kanakpura Road,1290.0,2.0,3.0,80.0,2
Bannerghatta Road,1550.0,3.0,2.0,82.0,3
Sarjapur  Road,1525.0,2.0,2.0,65.0,3
Sarjapur  Road,1600.0,3.0,1.0,120.0,3
Hebbal,1420.0,2.0,1.0,99.39,2
Yelahanka,1491.0,3.0,2.0,85.0,3
Yelahanka,1023.0,2.0,1.0,52.59,2
Electronic City,1500.0,2.0,1.0,64.5,3
Raja Rajeshwari Nagar,1570.0,3.0,2.0,88.0,3
Whitefield,1600.0,3.0,2.0,95.0,3
Haralur Road,1580.0,3.0,1.0,73.0,3
Marathahalli,1071.0,2.0,2.0,52.25,2
Uttarahalli,1300.0,2.0,1.0,55.0,3
Electronic City Phase II,1310.0,2.0,1.0,37.84,3
Whitefield,1355.0,2.0,3.0,73.0,2
Whitefield,1200.0,2.0,1.0,45.84,2
Whitefield,1085.0,2.0,1.0,57.0,2
Electronic City,1410.0,2.0,2.0,38.0,3
Uttarahalli,1330.0,2.0,1.0,57.0,3
Whitefield,825.0,1.0,1.0,44.9,1
Electronic City,1800.0,3.0,2.0,190.0,4
Raja Rajeshwari Nagar,1375.0,2.0,1.0,54.99,3
Raja Rajeshwari Nagar,1185.0,2.0,1.0,51.15,2
Whitefield,1216.0,2.0,1.0,73.0,2
Bannerghatta Road,1130.0,2.0,2.0,78.0,2
Haralur Road,1243.0,2.0,2.0,46.0,2
Thanisandra,1056.0,2.0,2.0,65.0,2
Uttarahalli,1845.0,2.0,1.0,68.27,3
Hebbal,1072.0,2.0,2.0,45.0,2
Yelahanka,1234.0,2.0,2.0,80.0,2
Electronic City,660.0,1.0,1.0,16.5,2
Uttarahalli,1320.0,2.0,3.0,55.44,3
Electronic City Phase II,1320.0,2.0,1.0,38.13,3
Electronic City,1105.0,2.0,1.0,35.0,3
